 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
568.0,9.0,475.0,0.525386312306,0.999999996503,0.67832167595,3.0,3.0,6.0,2.0,4.614736842109999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,548.0,176.25,9800.0,690400.0,186475.0,2020.65696087,3278.6494186,2688.84526369,641.0,2900.0,1770.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250002640335,0.025000110191000003,0.899998337764,0.025000086446700005,0.025001201564700003,0.281535086535,0.0712065412065,0.0315789473684,0.0126315789474,0.714285714286,0.28571428571400004,0.26824963925,0.13636363636399998,0.416666666667,-0.11762820512800001,-0.23076923076900002,-0.025,0.0,0.0,0.5,0.0,4972.0
121.0,9.0,969.0,0.48958333282300004,0.999999998168,0.710622709321,6.0,5.0,2.0,1.0,4.59442724458,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,656.0,196.66666666700002,0.0,843300.0,210875.0,0.0,4381.85365854,2292.40656308,1300.0,5800.0,3100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250312034823,0.0250024410531,0.15100795206700002,0.025001218869500002,0.7739571845280001,0.551231527094,0.190641016072,0.0557275541796,0.019607843137299998,0.739726027397,0.260273972603,0.423281425365,0.0625,1.0,-0.4,-1.0,-0.05,0.0,0.0,0.5,0.0,5612.0
178.0,11.0,450.0,0.455172412747,0.999999996212,0.606060603765,9.0,5.0,1.0,1.0,4.35333333333,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,347.5,3300.0,843300.0,291700.0,2366.66666667,3564.06487148,3157.49576315,1200.0,7300.0,3875.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033334144605200004,0.0333347804219,0.0333367105873,0.033333832777400006,0.8666605316079999,0.42603473761999994,0.209294161123,0.06,0.013333333333299998,0.8181818181820001,0.181818181818,0.367199775533,0.05,0.5,-0.166666666667,-0.3,-0.05,0.477272727273,0.318181818182,0.022727272727299998,0.318181818182,6019.0
46.0,11.0,192.0,0.547368418172,0.999999992063,0.634920629882,19.0,1.0,15.0,0.0,5.09375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,196700.0,843300.0,522900.0,3408.2742178999997,5756.40678985,4755.55422607,37700.0,37700.0,37700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0535022421337,0.0500589854588,0.050012272214199995,0.795310782298,0.0511157178955,0.539583333333,0.25625,0.0364583333333,0.015625,0.7,0.3,0.57619047619,0.33333333333299997,0.85,-0.319444444444,-0.5,-0.125,1.0,1.0,0.5,1.0,8083.0
255.0,11.0,518.0,0.553606236738,0.9999999967640001,0.741100321226,4.0,1.0,1.0,0.0,4.67567567568,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,74.8633333333,690400.0,843300.0,741366.666667,3311.39136989,4741.27341965,3882.43059771,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733332344418,0.0666675845561,0.0666667104816,0.0666666709993,0.0666666895451,0.41773989899,-0.039210284664800005,0.042471042471,0.03861003861,0.52380952381,0.47619047618999993,0.28637741046799997,0.0333333333333,0.6,-0.374027777778,-1.0,-0.1,0.1,0.2,0.4,0.2,10073.0
59.0,14.0,648.0,0.495283018089,0.999999997429,0.663239072845,10.0,0.0,1.0,0.0,4.793209876540001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,398.0,144.0,0.0,843300.0,180950.0,0.0,3428.87105812,1920.62687893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199990662667,0.53177581572,0.200574797201,0.0335275526949,0.0341311717181,0.29570707070700003,0.055563973064,0.0277777777778,0.007716049382720001,0.782608695652,0.217391304348,0.38700336700300003,0.1,0.8,-0.21444444444400002,-0.388888888889,-0.1,0.0,0.0,0.5,0.0,5438.0
155.0,11.0,601.0,0.517647057954,0.9999999972139999,0.696378828144,10.0,0.0,1.0,0.0,4.96006655574,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,316.0,0.0,843300.0,172575.0,0.0,10120.0,3524.45255471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250024398818,0.554972018764,0.36730328530100004,0.0250685233305,0.0276537327226,0.527493317247,0.048840867693300004,0.044925124792,0.0415973377704,0.519230769231,0.48076923076899997,0.43061167227799996,0.13636363636399998,1.0,-0.287888888889,-0.8,-0.05,0.4,0.4,0.1,0.4,5431.0
137.0,15.0,285.0,0.585106380904,0.999999994413,0.6871508341500001,4.0,1.0,1.0,0.0,4.78947368421,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,789.0,211.37,12700.0,843300.0,344057.142857,2492.71428571,5304.66308679,3469.26209488,6900.0,6900.0,6900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31454962133000003,0.456613588565,0.028687821263200002,0.028571684988099998,0.171577283854,0.477133580705,0.11706864564000001,0.052631578947400004,0.0105263157895,0.833333333333,0.166666666667,0.31789610389600004,0.05,0.5,-0.533333333333,-0.6,-0.4,0.0,0.0,0.5,0.0,6338.0
528.0,8.0,1748.0,0.429742388507,0.9999999990200001,0.628431371933,27.0,18.0,22.0,0.0,4.5823798627,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,260.625,17600.0,843300.0,216600.0,3294.03825497,6235.73214286,4411.96848289,1800.0,95900.0,24400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26016430631299997,0.025038212613599998,0.025135311049000002,0.0252558839737,0.6644062860509999,0.40613512949,0.100777725564,0.0520594965675,0.0177345537757,0.7459016393440001,0.254098360656,0.315757456829,0.0333333333333,1.0,-0.32154377880199997,-0.8,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,5916.0
638.0,8.0,295.0,0.569965868362,0.999999994624,0.677419351197,3.0,2.0,1.0,0.0,4.95593220339,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,428.0,292.25,49000.0,617900.0,259575.0,2879.85590466,4013.56711409,3340.68677238,2000.0,3500.0,2750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799929077122,0.0500043230535,0.050041698255199996,0.050024621492,0.0500002800777,0.44935927599,0.10349222034,0.0406779661017,0.020338983050799998,0.666666666667,0.33333333333299997,0.319656385281,0.0625,0.9,-0.267592592593,-0.5,-0.125,0.0,0.0,0.5,0.0,5179.0
